x,vx,ax,y,vy,ay,z,vz,az
11825.1873,263.2463,-0.6181,-9.3493,-1.6426,0.4109,7395.4584,-86.1214,-5.9679
11833.9619,263.2272,-0.5571,-9.4038,-1.6271,0.5182,7392.5844,-86.3166,-5.8199
11842.7358,263.2091,-0.5497,-9.4578,-1.6081,0.6188,7389.7040,-86.5094,-5.8154
11851.5092,263.1905,-0.5871,-9.5110,-1.5858,0.7067,7386.8171,-86.7043,-5.9305
11860.2818,263.1700,-0.6615,-9.5635,-1.5610,0.7761,7383.9236,-86.9048,-6.1437
11869.0538,263.1464,-0.7650,-9.6150,-1.5341,0.8233,7381.0233,-87.1139,-6.4324
11877.8249,263.1190,-0.8905,-9.6657,-1.5061,0.8462,7378.1159,-87.3336,-6.7755
11886.5950,263.0870,-1.0313,-9.7154,-1.4777,0.8444,7375.2010,-87.5656,-7.1540
11895.3640,263.0502,-1.1811,-9.7642,-1.4498,0.8178,7372.2781,-87.8105,-7.5500
11904.1316,263.0083,-1.3344,-9.8121,-1.4232,0.7684,7369.3468,-88.0689,-7.9478
11912.8978,262.9613,-1.4860,-9.8591,-1.3986,0.7012,7366.4067,-88.3404,-8.3342
11921.6623,262.9092,-1.6314,-9.9054,-1.3764,0.6183,7363.4573,-88.6245,-8.6979
11930.4250,262.8525,-1.7668,-9.9509,-1.3573,0.5217,7360.4982,-88.9203,-9.0294
11939.1858,262.7915,-1.8894,-9.9959,-1.3416,0.4183,7357.5291,-89.2265,-9.3224
11947.9444,262.7265,-1.9968,-10.0404,-1.3294,0.3122,7354.5497,-89.5418,-9.5725
11956.7008,262.6583,-2.0871,-10.0846,-1.3208,0.2058,7351.5596,-89.8646,-9.7768
11965.4549,262.5874,-2.1596,-10.1285,-1.3157,0.1032,7348.5587,-90.1935,-9.9345
11974.2066,262.5144,-2.2142,-10.1723,-1.3139,0.0114,7345.5467,-90.5269,-10.0472
11982.9559,262.4398,-2.2603,-10.2161,-1.3150,0.0567,7342.5235,-90.8634,-10.1425
11991.7026,262.3637,-2.2955,-10.2599,-1.3102,0.1510,7339.4891,-91.2031,-10.2143
12000.4468,262.2868,-2.2958,-10.3035,-1.3049,0.0632,7336.4433,-91.5443,-10.1961
12009.1884,262.2106,-2.2634,-10.3470,-1.3059,-0.1568,7333.3861,-91.8828,-10.0946
12017.9275,262.1359,-2.2142,-10.3906,-1.3154,-0.3982,7330.3178,-92.2173,-9.9544
12026.6641,262.0630,-2.1537,-10.4347,-1.3325,-0.6074,7327.2384,-92.5465,-9.7904
12035.3984,261.9923,-2.0884,-10.4795,-1.3558,-0.7705,7324.1481,-92.8700,-9.6190
12044.1303,261.9238,-2.0235,-10.5252,-1.3839,-0.8907,7321.0471,-93.1877,-9.4528
12052.8600,261.8574,-1.9618,-10.5718,-1.4152,-0.9752,7317.9356,-93.5002,-9.2985
12061.5875,261.7930,-1.9059,-10.6196,-1.4489,-1.0313,7314.8138,-93.8076,-9.1618
12070.3129,261.7303,-1.8574,-10.6684,-1.4840,-1.0636,7311.6818,-94.1109,-9.0460
12079.0362,261.6692,-1.8167,-10.7185,-1.5198,-1.0749,7308.5398,-94.4107,-8.9513
12087.7575,261.6092,-1.7851,-10.7698,-1.5556,-1.0671,7305.3878,-94.7077,-8.8805
12096.4768,261.5502,-1.7625,-10.8222,-1.5909,-1.0416,7302.2260,-95.0027,-8.8327
12105.1942,261.4917,-1.7487,-10.8758,-1.6251,-0.9999,7299.0543,-95.2965,-8.8066
12113.9096,261.4336,-1.7433,-10.9305,-1.6576,-0.9436,7295.8729,-95.5898,-8.8009
12122.6231,261.3755,-1.7455,-10.9863,-1.6880,-0.8747,7292.6816,-95.8833,-8.8127
12131.3346,261.3172,-1.7540,-11.0430,-1.7159,-0.7955,7289.4806,-96.1774,-8.8385
12140.0442,261.2586,-1.7680,-11.1007,-1.7410,-0.7077,7286.2698,-96.4725,-8.8759
12148.7519,261.1994,-1.7866,-11.1591,-1.7631,-0.6131,7283.0491,-96.7691,-8.9224
12157.4575,261.1395,-1.8079,-11.2182,-1.7819,-0.5145,7279.8185,-97.0673,-8.9732
12166.1612,261.0788,-1.8306,-11.2778,-1.7974,-0.4153,7276.5779,-97.3673,-9.0253
12174.8628,261.0174,-1.8539,-11.3379,-1.8096,-0.3172,7273.3273,-97.6690,-9.0769
12183.5623,260.9552,-1.8767,-11.3984,-1.8185,-0.2212,7270.0667,-97.9724,-9.1253
12192.2598,260.8923,-1.8980,-11.4592,-1.8243,-0.1293,7266.7958,-98.2774,-9.1688
12200.9551,260.8287,-1.9172,-11.5200,-1.8272,-0.0440,7263.5148,-98.5837,-9.2058
12209.6484,260.7645,-1.9331,-11.5809,-1.8273,0.0340,7260.2236,-98.8911,-9.2344
12218.3394,260.6998,-1.9942,-11.6418,-1.8249,0.0446,7256.9221,-99.1993,-9.3563
12227.0283,260.6315,-2.1080,-11.7026,-1.8243,-0.0203,7253.6102,-99.5148,-9.5695
12235.7148,260.5593,-2.1165,-11.7635,-1.8262,-0.0234,7250.2877,-99.8373,-9.5298
12244.3990,260.4904,-1.8684,-11.8243,-1.8258,0.0188,7246.9545,-100.1502,-8.9521
12253.0810,260.4347,-1.4433,-11.8852,-1.8250,0.0348,7243.6113,-100.4341,-8.0247
12261.7614,260.3942,-1.0416,-11.9460,-1.8235,0.0821,7240.2593,-100.6851,-7.1520
12270.4407,260.3653,-0.7430,-12.0067,-1.8195,0.1719,7236.8993,-100.9109,-6.4972
12279.1192,260.3447,-0.5378,-12.0672,-1.8121,0.2813,7233.5321,-101.1183,-6.0464
12287.7971,260.3294,-0.4157,-12.1275,-1.8008,0.3982,7230.1582,-101.3140,-5.7815
12296.4746,260.3170,-0.3660,-12.1873,-1.7855,0.5135,7226.7779,-101.5037,-5.6811
12305.1516,260.3050,-0.3780,-12.2465,-1.7665,0.6197,7223.3913,-101.6927,-5.7214
12313.8282,260.2918,-0.4406,-12.3050,-1.7442,0.7114,7219.9983,-101.8851,-5.8769
12322.5043,260.2757,-0.5440,-12.3627,-1.7191,0.7830,7216.5988,-102.0845,-6.1243
12331.1799,260.2555,-0.6791,-12.4196,-1.6920,0.8302,7213.1926,-102.2934,-6.4411
12339.8547,260.2304,-0.8368,-12.4755,-1.6638,0.8508,7209.7792,-102.5139,-6.8054
12348.5285,260.1997,-1.0093,-12.5305,-1.6353,0.8457,7206.3582,-102.7471,-7.1979
12357.2012,260.1631,-1.1892,-12.5845,-1.6074,0.8163,7202.9292,-102.9938,-7.6012
12365.8726,260.1204,-1.3699,-12.6377,-1.5809,0.7632,7199.4918,-103.2539,-7.9999
12374.5425,260.0718,-1.5456,-12.6899,-1.5565,0.6900,7196.0455,-103.5271,-8.3808
12383.2107,260.0174,-1.7112,-12.7414,-1.5349,0.6031,7192.5898,-103.8126,-8.7336
12391.8770,259.9577,-1.8623,-12.7923,-1.5163,0.5056,7189.1245,-104.1093,-9.0495
12400.5412,259.8933,-1.9961,-12.8426,-1.5012,0.3996,7185.6491,-104.4159,-9.3229
12409.2031,259.8246,-2.1107,-12.8924,-1.4897,0.2920,7182.1633,-104.7308,-9.5512
12417.8628,259.7525,-2.2045,-12.9419,-1.4817,0.1869,7178.6670,-105.0526,-9.7323
12426.5199,259.6777,-2.2765,-12.9912,-1.4772,0.0860,7175.1598,-105.3797,-9.8655
12435.1746,259.6008,-2.3300,-13.0404,-1.4760,0.0303,7171.6416,-105.7103,-9.9598
12443.8266,259.5223,-2.3737,-13.0896,-1.4752,0.1184,7168.1124,-106.0437,-10.0372
12452.4761,259.4425,-2.3950,-13.1387,-1.4681,0.1653,7164.5720,-106.3795,-10.0678
12461.1228,259.3627,-2.3769,-13.1876,-1.4642,-0.0012,7161.0204,-106.7148,-10.0111
12469.7669,259.2841,-2.3290,-13.2364,-1.4681,-0.2475,7157.4577,-107.0469,-9.8906
12478.4084,259.2074,-2.2638,-13.2855,-1.4807,-0.4851,7153.8840,-107.3742,-9.7361
12487.0474,259.1331,-2.1899,-13.3352,-1.5005,-0.6800,7150.2995,-107.6960,-9.5668
12495.6840,259.0614,-2.1135,-13.3856,-1.5260,-0.8282,7146.7044,-108.0120,-9.3963
12504.3182,258.9922,-2.0398,-13.4370,-1.5557,-0.9358,7143.0988,-108.3224,-9.2352
12512.9502,258.9254,-1.9716,-13.4894,-1.5884,-1.0102,7139.4829,-108.6277,-9.0890
12521.5799,258.8608,-1.9112,-13.5429,-1.6230,-1.0576,7135.8570,-108.9283,-8.9619
12530.2076,258.7980,-1.8604,-13.5976,-1.6589,-1.0815,7132.2211,-109.2251,-8.8575
12538.8332,258.7368,-1.8195,-13.6535,-1.6951,-1.0843,7128.5753,-109.5188,-8.7756
12547.4567,258.6767,-1.7894,-13.7106,-1.7312,-1.0677,7124.9198,-109.8102,-8.7177
12556.0783,258.6175,-1.7698,-13.7689,-1.7663,-1.0335,7121.2547,-110.1000,-8.6827
12564.6979,258.5587,-1.7602,-13.8283,-1.8001,-0.9833,7117.5798,-110.3890,-8.6687
12573.3155,258.5001,-1.7600,-13.8889,-1.8319,-0.9188,7113.8954,-110.6779,-8.6738
12581.9312,258.4414,-1.7682,-13.9504,-1.8613,-0.8419,7110.2013,-110.9673,-8.6955
12590.5450,258.3823,-1.7829,-14.0129,-1.8880,-0.7555,7106.4976,-111.2576,-8.7295
12599.1567,258.3225,-1.8025,-14.0763,-1.9117,-0.6624,7102.7841,-111.5493,-8.7722
12607.7665,258.2621,-1.8262,-14.1403,-1.9322,-0.5643,7099.0609,-111.8424,-8.8213
12616.3742,258.2008,-1.8523,-14.2050,-1.9493,-0.4626,7095.3279,-112.1373,-8.8737
12624.9798,258.1386,-1.8791,-14.2703,-1.9630,-0.3606,7091.5851,-112.4340,-8.9256
12633.5834,258.0755,-1.9057,-14.3359,-1.9734,-0.2624,7087.8323,-112.7324,-8.9753
12642.1849,258.0116,-1.9309,-14.4018,-1.9805,-0.1687,7084.0696,-113.0324,-9.0209
12650.7842,257.9468,-1.9536,-14.4679,-1.9846,-0.0797,7080.2968,-113.3338,-9.0599
12659.3813,257.8813,-1.9731,-14.5341,-1.9858,0.0022,7076.5140,-113.6364,-9.0914
12667.9762,257.8152,-1.9966,-14.6002,-1.9845,0.0774,7072.7210,-113.9399,-9.1588
12676.5690,257.7482,-2.1143,-14.6663,-1.9807,0.0435,7068.9180,-114.2469,-9.3583
12685.1594,257.6743,-2.1962,-14.7323,-1.9816,-0.0412,7065.1045,-114.5637,-9.4352
12693.7473,257.6018,-2.0405,-14.7984,-1.9834,-0.0298,7061.2804,-114.8760,-9.0830
12702.3329,257.5383,-1.6257,-14.8646,-1.9835,-0.0151,7057.4463,-115.1693,-8.2762
12710.9167,257.4934,-1.0486,-14.9307,-1.9844,-0.0396,7053.6029,-115.4277,-7.1782
12719.4994,257.4684,-0.5318,-14.9969,-1.9862,-0.0267,7049.7515,-115.6478,-6.1818
12728.0814,257.4580,-0.1644,-15.0631,-1.9862,0.0482,7045.8933,-115.8398,-5.4749
12736.6633,257.4574,0.0683,-15.1292,-1.9830,0.1562,7042.0291,-116.0128,-5.0260
12745.2453,257.4625,0.1850,-15.1952,-1.9758,0.2818,7038.1593,-116.1749,-4.8053
12753.8275,257.4697,0.2033,-15.2609,-1.9642,0.4132,7034.2841,-116.3332,-4.7810
12762.4099,257.4761,0.1407,-15.3261,-1.9482,0.5370,7030.4037,-116.4936,-4.9190
12770.9925,257.4791,0.0133,-15.3907,-1.9284,0.6445,7026.5178,-116.6611,-5.1866
12779.5752,257.4770,-0.1642,-15.4546,-1.9053,0.7289,7022.6262,-116.8394,-5.5523
12788.1576,257.4682,-0.3784,-15.5177,-1.8798,0.7855,7018.7284,-117.0313,-5.9878
12796.7396,257.4517,-0.6171,-15.5799,-1.8529,0.8114,7014.8239,-117.2386,-6.4664
12805.3210,257.4270,-0.8690,-15.6412,-1.8257,0.8068,7010.9123,-117.4624,-6.9646
12813.9013,257.3938,-1.1240,-15.7016,-1.7991,0.7768,7006.9929,-117.7029,-7.4619
12822.4805,257.3521,-1.3734,-15.7612,-1.7739,0.7223,7003.0653,-117.9598,-7.9410
12831.0580,257.3022,-1.6100,-15.8199,-1.7510,0.6439,6999.1288,-118.2323,-8.3874
12839.6338,257.2448,-1.8279,-15.8780,-1.7310,0.5498,6995.1829,-118.5190,-8.7907
12848.2076,257.1804,-2.0217,-15.9354,-1.7143,0.4463,6991.2273,-118.8183,-9.1423
12856.7791,257.1100,-2.1868,-15.9923,-1.7012,0.3371,6987.2616,-119.1285,-9.4353
12865.3482,257.0346,-2.3217,-16.0488,-1.6918,0.2257,6983.2854,-119.4473,-9.6682
12873.9147,256.9552,-2.4271,-16.1051,-1.6862,0.1185,6979.2984,-119.7730,-9.8437
12882.4785,256.8728,-2.5049,-16.1613,-1.6839,0.0442,6975.3004,-120.1036,-9.9674
12891.0396,256.7882,-2.5651,-16.2174,-1.6832,0.1208,6971.2914,-120.4375,-10.0621
12899.5977,256.7018,-2.5974,-16.2734,-1.6759,0.1815,6967.2712,-120.7744,-10.1061
12908.1530,256.6150,-2.5817,-16.3292,-1.6711,0.0234,6963.2398,-121.1112,-10.0575
12916.7054,256.5297,-2.5276,-16.3849,-1.6743,-0.2271,6959.1972,-121.4449,-9.9371
12925.2550,256.4465,-2.4504,-16.4409,-1.6863,-0.4713,6955.1435,-121.7737,-9.7764
12933.8019,256.3663,-2.3598,-16.4974,-1.7057,-0.6720,6951.0790,-122.0967,-9.5947
12942.3461,256.2892,-2.2640,-16.5547,-1.7311,-0.8246,6947.0038,-122.4134,-9.4073
12950.8879,256.2154,-2.1692,-16.6129,-1.7607,-0.9358,6942.9182,-122.7238,-9.2255
12959.4272,256.1446,-2.0796,-16.6721,-1.7934,-1.0131,6938.8223,-123.0284,-9.0567
12967.9642,256.0767,-1.9989,-16.7324,-1.8283,-1.0628,6934.7163,-123.3276,-8.9073
12976.4990,256.0113,-1.9291,-16.7940,-1.8643,-1.0885,6930.6005,-123.6222,-8.7803
12985.0316,255.9481,-1.8714,-16.8567,-1.9008,-1.0924,6926.4749,-123.9130,-8.6776
12993.5622,255.8866,-1.8273,-16.9207,-1.9371,-1.0766,6922.3397,-124.2007,-8.6011
13002.0908,255.8263,-1.7964,-16.9859,-1.9726,-1.0427,6918.1949,-124.4864,-8.5498
13010.6173,255.7668,-1.7784,-17.0522,-2.0066,-0.9924,6914.0406,-124.7707,-8.5225
13019.1419,255.7077,-1.7726,-17.1196,-2.0387,-0.9275,6909.8768,-125.0545,-8.5171
13027.6645,255.6486,-1.7773,-17.1881,-2.0685,-0.8504,6905.7036,-125.3385,-8.5302
13036.1851,255.5892,-1.7906,-17.2575,-2.0954,-0.7638,6901.5209,-125.6232,-8.5578
13044.7038,255.5293,-1.8112,-17.3277,-2.1194,-0.6696,6897.3287,-125.9090,-8.5973
13053.2204,255.4685,-1.8376,-17.3987,-2.1401,-0.5694,6893.1270,-126.1964,-8.6455
13061.7350,255.4068,-1.8671,-17.4704,-2.1574,-0.4667,6888.9156,-126.4854,-8.6976
13070.2475,255.3440,-1.8981,-17.5425,-2.1712,-0.3652,6884.6946,-126.7762,-8.7507
13078.7579,255.2802,-1.9292,-17.6151,-2.1817,-0.2661,6880.4638,-127.0688,-8.8023
13087.2662,255.2154,-1.9589,-17.6879,-2.1889,-0.1703,6876.2233,-127.3630,-8.8500
13095.7723,255.1496,-1.9860,-17.7610,-2.1931,-0.0805,6871.9730,-127.6588,-8.8918
13104.2762,255.0830,-2.0097,-17.8341,-2.1943,0.0018,6867.7127,-127.9558,-8.9265
13112.7778,255.0157,-2.0623,-17.9072,-2.1929,0.0849,6863.4426,-128.2539,-9.0063
13121.2772,254.9455,-2.1982,-17.9803,-2.1886,0.0557,6859.1624,-128.5562,-9.2094
13129.7741,254.8691,-2.2471,-18.0532,-2.1892,-0.0470,6854.8720,-128.8678,-9.2449
13138.2685,254.7957,-2.0307,-18.1262,-2.1918,-0.0615,6850.5713,-129.1726,-8.8271
13146.7606,254.7337,-1.5683,-18.1993,-2.1933,-0.0540,6846.2608,-129.4563,-8.0085
13155.2509,254.6912,-0.8897,-18.2725,-2.1954,-0.1032,6841.9413,-129.7065,-6.8526
13163.7403,254.6744,-0.2166,-18.3457,-2.2002,-0.1384,6837.6141,-129.9132,-5.7130
13172.2294,254.6767,0.2558,-18.4191,-2.2046,-0.0886,6833.2807,-130.0873,-4.9038
13180.7189,254.6915,0.5454,-18.4927,-2.2061,0.0162,6828.9419,-130.2401,-4.4049
13189.2090,254.7131,0.6810,-18.5662,-2.2035,0.1507,6824.5982,-130.3810,-4.1755
13197.6998,254.7369,0.6888,-18.6395,-2.1961,0.2980,6820.2499,-130.5184,-4.1732
13206.1914,254.7590,0.5931,-18.7125,-2.1836,0.4417,6815.8969,-130.6592,-4.3558
13214.6837,254.7764,0.4158,-18.7850,-2.1666,0.5692,6811.5392,-130.8088,-4.6837
13223.1764,254.7867,0.1770,-18.8569,-2.1457,0.6715,6807.1762,-130.9715,-5.1191
13231.6694,254.7882,-0.1055,-18.9280,-2.1218,0.7435,6802.8075,-131.1501,-5.6279
13240.1622,254.7797,-0.4154,-18.9983,-2.0961,0.7827,6798.4327,-131.3467,-6.1793
13248.6545,254.7605,-0.7383,-19.0678,-2.0697,0.7881,6794.0509,-131.5621,-6.7465
13257.1461,254.7305,-1.0617,-19.1363,-2.0436,0.7609,6789.6616,-131.7964,-7.3063
13265.6365,254.6897,-1.3739,-19.2040,-2.0189,0.7087,6785.2643,-132.0491,-7.8387
13274.1253,254.6389,-1.6654,-19.2709,-1.9963,0.6349,6780.8582,-132.3190,-8.3279
13282.6123,254.5787,-1.9295,-19.3371,-1.9766,0.5402,6776.4428,-132.6043,-8.7630
13291.0971,254.5102,-2.1610,-19.4028,-1.9603,0.4342,6772.0177,-132.9032,-9.1364
13299.5795,254.4346,-2.3555,-19.4679,-1.9477,0.3237,6767.5825,-133.2134,-9.4429
13308.0594,254.3532,-2.5106,-19.5326,-1.9388,0.2117,6763.1367,-133.5327,-9.6805
13316.5364,254.2673,-2.6260,-19.5972,-1.9336,0.1030,6758.6802,-133.8588,-9.8505
13325.0105,254.1781,-2.7109,-19.6616,-1.9319,0.1005,6754.2128,-134.1894,-9.9711
13333.4816,254.0865,-2.7690,-19.7259,-1.9269,0.1964,6749.7342,-134.5235,-10.0504
13341.9496,253.9935,-2.7795,-19.7900,-1.9188,0.1447,6745.2445,-134.8595,-10.0495
13350.4145,253.9012,-2.7377,-19.8539,-1.9172,-0.0891,6740.7436,-135.1935,-9.9594
13358.8763,253.8110,-2.6606,-19.9179,-1.9247,-0.3525,6736.2316,-135.5234,-9.8126
13367.3352,253.7239,-2.5611,-19.9823,-1.9407,-0.5811,6731.7088,-135.8477,-9.6320
13375.7913,253.6403,-2.4497,-20.0474,-1.9635,-0.7601,6727.1752,-136.1655,-9.4358
13384.2446,253.5606,-2.3354,-20.1133,-1.9914,-0.8932,6722.6311,-136.4767,-9.2388
13392.6954,253.4846,-2.2241,-20.1802,-2.0230,-0.9881,6718.0768,-136.7815,-9.0500
13401.1436,253.4123,-2.1207,-20.2482,-2.0573,-1.0522,6713.5125,-137.0801,-8.8776
13409.5896,253.3432,-2.0292,-20.3174,-2.0932,-1.0899,6708.9382,-137.3733,-8.7272
13418.0332,253.2770,-1.9511,-20.3877,-2.1299,-1.1039,6704.3543,-137.6619,-8.6009
13426.4747,253.2131,-1.8887,-20.4594,-2.1668,-1.0964,6699.7608,-137.9467,-8.5021
13434.9141,253.1511,-1.8423,-20.5322,-2.2030,-1.0696,6695.1579,-138.2287,-8.4307
13443.3515,253.0903,-1.8118,-20.6062,-2.2381,-1.0250,6690.5456,-138.5087,-8.3857
13451.7868,253.0303,-1.7964,-20.6814,-2.2713,-0.9643,6685.9240,-138.7877,-8.3656
13460.2202,252.9706,-1.7947,-20.7576,-2.3023,-0.8900,6681.2931,-139.0665,-8.3672
13468.6515,252.9107,-1.8042,-20.8348,-2.3307,-0.8052,6676.6529,-139.3455,-8.3862
13477.0809,252.8503,-1.8233,-20.9130,-2.3560,-0.7119,6672.0033,-139.6255,-8.4194
13485.5082,252.7891,-1.8501,-20.9919,-2.3781,-0.6116,6667.3445,-139.9068,-8.4638
13493.9335,252.7269,-1.8821,-21.0715,-2.3968,-0.5074,6662.6762,-140.1898,-8.5148
13502.3567,252.6636,-1.9167,-21.1516,-2.4120,-0.4036,6657.9985,-140.4745,-8.5683
13510.7777,252.5992,-1.9522,-21.2322,-2.4237,-0.3020,6653.3112,-140.7610,-8.6217
13519.1966,252.5335,-1.9868,-21.3132,-2.4321,-0.2033,6648.6144,-141.0493,-8.6722
13527.6133,252.4667,-2.0190,-21.3943,-2.4373,-0.1101,6643.9079,-141.3392,-8.7175
13536.0277,252.3989,-2.0469,-21.4756,-2.4394,-0.0246,6639.1918,-141.6304,-8.7550
13544.4398,252.3302,-2.1157,-21.5569,-2.4389,0.0744,6634.4659,-141.9228,-8.8505
13552.8497,252.2578,-2.2539,-21.6382,-2.4345,0.1317,6629.7302,-142.2205,-9.0322
13561.2570,252.1800,-2.2809,-21.7192,-2.4301,-0.0038,6624.9844,-142.5250,-9.0266
13569.6617,252.1058,-2.0245,-21.8003,-2.4347,-0.1756,6620.2286,-142.8222,-8.5890
13578.0642,252.0450,-1.5234,-21.8815,-2.4418,-0.2269,6615.4632,-143.0976,-7.7848
13586.4649,252.0042,-0.8090,-21.9631,-2.4499,-0.2833,6610.6891,-143.3412,-6.6873
13594.8647,251.9911,0.0443,-22.0449,-2.4607,-0.3754,6605.9076,-143.5434,-5.3812
13603.2647,252.0072,0.7727,-22.1272,-2.4749,-0.4087,6601.1201,-143.7000,-4.2406
13611.6654,252.0426,1.2279,-22.2099,-2.4880,-0.3280,6596.3279,-143.8261,-3.5241
13620.0676,252.0890,1.4539,-22.2930,-2.4968,-0.1808,6591.5319,-143.9349,-3.1712
13628.4714,252.1395,1.4913,-22.3763,-2.5000,-0.0076,6586.7323,-144.0375,-3.1200
13636.8769,252.1885,1.3790,-22.4596,-2.4973,0.1758,6581.9293,-144.1429,-3.3122
13645.2839,252.2315,1.1500,-22.5427,-2.4883,0.3529,6577.1227,-144.2583,-3.6938
13653.6922,252.2651,0.8337,-22.6254,-2.4737,0.5067,6572.3119,-144.3892,-4.2149
13662.1015,252.2870,0.4567,-22.7075,-2.4545,0.6272,6567.4965,-144.5393,-4.8300
13670.5112,252.2956,0.0414,-22.7890,-2.4319,0.7078,6562.6757,-144.7112,-5.4999
13678.9210,252.2898,-0.3911,-22.8696,-2.4073,0.7502,6557.8489,-144.9060,-6.1890
13687.3304,252.2695,-0.8225,-22.9494,-2.3819,0.7561,6553.0151,-145.1238,-6.8673
13695.7388,252.2350,-1.2388,-23.0284,-2.3569,0.7240,6548.1737,-145.3638,-7.5117
13704.1459,252.1869,-1.6280,-23.1066,-2.3336,0.6603,6543.3239,-145.6246,-8.1036
13712.5511,252.1264,-1.9784,-23.1840,-2.3129,0.5749,6538.4652,-145.9040,-8.6270
13720.9542,252.0550,-2.2806,-23.2608,-2.2953,0.4753,6533.5968,-146.1997,-9.0700
13729.3547,251.9744,-2.5312,-23.3371,-2.2812,0.3646,6528.7184,-146.5087,-9.4291
13737.7524,251.8863,-2.7300,-23.4130,-2.2710,0.2487,6523.8295,-146.8283,-9.7057
13746.1471,251.7924,-2.8761,-23.4885,-2.2646,0.1369,6518.9297,-147.1557,-9.9008
13754.5385,251.6945,-2.9803,-23.5640,-2.2619,0.1657,6514.0190,-147.4883,-10.0354
13762.9267,251.5937,-3.0417,-23.6393,-2.2536,0.2522,6509.0971,-147.8248,-10.1080
13771.3114,251.4918,-3.0415,-23.7142,-2.2451,0.1360,6504.1640,-148.1622,-10.0867
13779.6928,251.3909,-2.9836,-23.7890,-2.2445,-0.1266,6499.2197,-148.4972,-9.9780
13788.0708,251.2928,-2.8850,-23.8640,-2.2535,-0.3944,6494.2642,-148.8274,-9.8108
13796.4457,251.1986,-2.7603,-23.9394,-2.2708,-0.6179,6489.2979,-149.1513,-9.6087
13804.8175,251.1088,-2.6216,-24.0154,-2.2947,-0.7904,6484.3209,-149.4680,-9.3897
13813.1863,251.0238,-2.4792,-24.0924,-2.3235,-0.9182,6479.3335,-149.7773,-9.1693
13821.5524,250.9435,-2.3403,-24.1704,-2.3559,-1.0091,6474.3358,-150.0793,-8.9577
13829.9159,250.8678,-2.2113,-24.2495,-2.3908,-1.0698,6469.3283,-150.3744,-8.7637
13838.2770,250.7961,-2.0970,-24.3298,-2.4272,-1.1040,6464.3109,-150.6635,-8.5943
13846.6357,250.7280,-2.0000,-24.4113,-2.4644,-1.1143,6459.2841,-150.9474,-8.4526
13854.9922,250.6628,-1.9227,-24.4941,-2.5015,-1.1028,6454.2478,-151.2270,-8.3416
13863.3466,250.5998,-1.8654,-24.5781,-2.5379,-1.0717,6449.2023,-151.5035,-8.2611
13871.6989,250.5384,-1.8275,-24.6632,-2.5730,-1.0229,6444.1476,-151.7778,-8.2101
13880.0492,250.4780,-1.8087,-24.7496,-2.6061,-0.9574,6439.0838,-152.0508,-8.1870
13888.3974,250.4179,-1.8069,-24.8370,-2.6368,-0.8778,6434.0109,-152.3236,-8.1885
13896.7437,250.3575,-1.8187,-24.9253,-2.6646,-0.7884,6428.9289,-152.5967,-8.2089
13905.0879,250.2966,-1.8415,-25.0146,-2.6893,-0.6913,6423.8378,-152.8708,-8.2442
13913.4301,250.2348,-1.8732,-25.1046,-2.7107,-0.5881,6418.7375,-153.1463,-8.2910
13921.7702,250.1717,-1.9110,-25.1952,-2.7285,-0.4816,6413.6280,-153.4236,-8.3451
13930.1082,250.1074,-1.9519,-25.2864,-2.7428,-0.3755,6408.5092,-153.7027,-8.4022
13938.4440,250.0416,-1.9933,-25.3781,-2.7536,-0.2721,6403.3811,-153.9837,-8.4585
13946.7777,249.9745,-2.0334,-25.4700,-2.7610,-0.1729,6398.2436,-154.2666,-8.5114
13955.1090,249.9060,-2.0656,-25.5621,-2.7651,-0.0824,6393.0967,-154.5511,-8.5510
13963.4380,249.8368,-2.1381,-25.6543,-2.7664,0.0218,6387.9402,-154.8367,-8.6485
13971.7647,249.7635,-2.2896,-25.7465,-2.7637,0.1545,6382.7742,-155.1277,-8.8344
13980.0889,249.6841,-2.3221,-25.8385,-2.7561,0.1297,6377.5983,-155.4256,-8.8289
13988.4104,249.6087,-2.0725,-25.9303,-2.7550,-0.1574,6372.4125,-155.7163,-8.4359
13996.7296,249.5460,-1.5644,-26.0223,-2.7666,-0.4251,6367.2174,-155.9880,-7.6921
14005.0470,249.5044,-0.8550,-26.1148,-2.7833,-0.5444,6362.0137,-156.2291,-6.6724
14013.3635,249.4890,-0.0315,-26.2079,-2.8029,-0.6285,6356.8025,-156.4328,-5.4955
14021.6799,249.5023,0.9216,-26.3017,-2.8252,-0.7399,6351.5853,-156.5955,-4.1428
14029.9974,249.5504,1.8120,-26.3963,-2.8523,-0.8119,6346.3634,-156.7090,-2.8762
14038.3169,249.6231,2.3692,-26.4918,-2.8794,-0.7413,6341.1384,-156.7872,-2.0724
14046.6391,249.7083,2.6000,-26.5882,-2.9017,-0.5654,6335.9111,-156.8472,-1.7374
14054.9642,249.7964,2.5731,-26.6852,-2.9171,-0.3441,6330.6820,-156.9030,-1.7830
14063.2921,249.8799,2.3506,-26.7825,-2.9246,-0.1038,6325.4509,-156.9660,-2.1227
14071.6227,249.9531,1.9815,-26.8800,-2.9240,0.1315,6320.2174,-157.0446,-2.6822
14079.9555,250.0120,1.5070,-26.9774,-2.9158,0.3391,6314.9810,-157.1449,-3.3965
14088.2900,250.0536,0.9644,-27.0744,-2.9014,0.5061,6309.7408,-157.2710,-4.2062
