x,vx,ax,y,vy,ay,z,vz,az
4509.6789,210.5477,3.7225,3047.6931,151.3318,-4.3922,8183.6265,86.8791,-1.3635
4516.6993,210.6730,3.7923,3052.7351,151.1843,-4.4564,8186.5217,86.8325,-1.4339
4523.7238,210.8005,3.8595,3057.7721,151.0347,-4.5182,8189.4153,86.7835,-1.5032
4530.7527,210.9303,3.9248,3062.8040,150.8831,-4.5782,8192.3072,86.7323,-1.5717
4537.7859,211.0622,3.9882,3067.8309,150.7295,-4.6365,8195.1974,86.6787,-1.6392
4544.8235,211.1961,4.0497,3072.8526,150.5740,-4.6931,8198.0858,86.6230,-1.7058
4551.8656,211.3321,4.1099,3077.8692,150.4166,-4.7485,8200.9722,86.5650,-1.7719
4558.9123,211.4701,4.1687,3082.8804,150.2574,-4.8029,8203.8567,86.5049,-1.8373
4565.9637,211.6101,4.2258,3087.8863,150.0964,-4.8558,8206.7392,86.4425,-1.9015
4573.0197,211.7519,4.2816,3092.8868,149.9337,-4.9079,8209.6196,86.3781,-1.9651
4580.0805,211.8955,4.3370,3097.8819,149.7692,-4.9595,8212.4977,86.3115,-2.0289
4587.1461,212.0410,4.3916,3102.8714,149.6031,-5.0106,8215.3736,86.2428,-2.0926
4594.2166,212.1883,4.4450,3107.8554,149.4352,-5.0606,8218.2472,86.1720,-2.1554
4601.2920,212.3373,4.4969,3112.8337,149.2657,-5.1097,8221.1184,86.0991,-2.2174
4608.3724,212.4881,4.5484,3117.8064,149.0946,-5.1583,8223.9871,86.0242,-2.2796
4615.4579,212.6405,4.5993,3122.7734,148.9218,-5.2065,8226.8533,85.9472,-2.3419
4622.5485,212.7947,4.6493,3127.7345,148.7475,-5.2539,8229.7169,85.8681,-2.4040
4629.6442,212.9505,4.6987,3132.6898,148.5715,-5.3007,8232.5778,85.7869,-2.4661
4636.7452,213.1079,4.7473,3137.6393,148.3941,-5.3469,8235.4360,85.7037,-2.5284
4643.8514,213.2670,4.7949,3142.5828,148.2151,-5.3922,8238.2914,85.6183,-2.5902
4650.9630,213.4276,4.8415,3147.5203,148.0346,-5.4367,8241.1439,85.5310,-2.6519
4658.0800,213.5898,4.8875,3152.4517,147.8526,-5.4806,8243.9934,85.4415,-2.7139
4665.2023,213.7534,4.9326,3157.3771,147.6692,-5.5236,8246.8400,85.3500,-2.7757
4672.3302,213.9186,4.9766,3162.2963,147.4844,-5.5656,8249.6834,85.2565,-2.8373
4679.4636,214.0852,5.0195,3167.2094,147.2982,-5.6066,8252.5237,85.1609,-2.8988
4686.6026,214.2532,5.0616,3172.1162,147.1106,-5.6469,8255.3608,85.0632,-2.9601
4693.7472,214.4227,5.1028,3177.0167,146.9217,-5.6863,8258.1946,84.9636,-3.0214
4700.8974,214.5934,5.1427,3181.9109,146.7315,-5.7246,8261.0250,84.8618,-3.0821
4708.0534,214.7655,5.1815,3186.7988,146.5401,-5.7619,8263.8520,84.7581,-3.1426
4715.2151,214.9389,5.2196,3191.6803,146.3474,-5.7985,8266.6755,84.6523,-3.2032
4722.3827,215.1135,5.2565,3196.5553,146.1535,-5.8340,8269.4955,84.5445,-3.2632
4729.5560,215.2893,5.2918,3201.4238,145.9585,-5.8683,8272.3118,84.4348,-3.3220
4736.7353,215.4663,5.3261,3206.2858,145.7623,-5.9018,8275.1244,84.3231,-3.3805
4743.9205,215.6444,5.3598,3211.1413,145.5650,-5.9347,8277.9333,84.2094,-3.4392
4751.1116,215.8236,5.3924,3215.9902,145.3667,-5.9666,8280.7384,84.0938,-3.4973
4758.3087,216.0039,5.4236,3220.8324,145.1672,-5.9975,8283.5396,83.9762,-3.5543
4765.5119,216.1852,5.4537,3225.6680,144.9668,-6.0276,8286.3368,83.8568,-3.6107
4772.7211,216.3674,5.4831,3230.4968,144.7654,-6.0570,8289.1300,83.7355,-3.6666
4779.9364,216.5507,5.5112,3235.3190,144.5630,-6.0856,8291.9191,83.6124,-3.7218
4787.1578,216.7349,5.5385,3240.1344,144.3597,-6.1135,8294.7041,83.4874,-3.7763
4794.3854,216.9199,5.5650,3244.9430,144.1555,-6.1409,8297.4849,83.3606,-3.8305
4801.6191,217.1059,5.5905,3249.7447,143.9503,-6.1676,8300.2615,83.2320,-3.8837
4808.8591,217.2926,5.6148,3254.5396,143.7443,-6.1935,8303.0337,83.1017,-3.9358
4816.1053,217.4802,5.6384,3259.3277,143.5374,-6.2190,8305.8016,82.9697,-3.9875
4823.3578,217.6685,5.6614,3264.1088,143.3297,-6.2441,8308.5650,82.8359,-4.0388
4830.6166,217.8576,5.6834,3268.8830,143.1211,-6.2686,8311.3239,82.7004,-4.0893
4837.8817,218.0474,5.7045,3273.6502,142.9118,-6.2926,8314.0783,82.5633,-4.1388
4845.1531,218.2379,5.7249,3278.4104,142.7016,-6.3162,8316.8281,82.4245,-4.1877
4852.4309,218.4291,5.7447,3283.1636,142.4907,-6.3394,8319.5733,82.2841,-4.2361
4859.7150,218.6209,5.7637,3287.9098,142.2790,-6.3622,8322.3137,82.1421,-4.2837
4867.0056,218.8133,5.7820,3292.6489,142.0665,-6.3846,8325.0494,81.9985,-4.3308
4874.3026,219.0064,5.7998,3297.3809,141.8534,-6.4068,8327.7803,81.8534,-4.3774
4881.6060,219.2000,5.8168,3302.1058,141.6394,-6.4285,8330.5063,81.7067,-4.4232
4888.9159,219.3941,5.8330,3306.8235,141.4248,-6.4499,8333.2274,81.5585,-4.4681
4896.2323,219.5888,5.8487,3311.5341,141.2094,-6.4710,8335.9435,81.4088,-4.5126
4903.5552,219.7841,5.8640,3316.2374,140.9934,-6.4919,8338.6546,81.2576,-4.5570
4910.8846,219.9798,5.8788,3320.9336,140.7766,-6.5126,8341.3607,81.1050,-4.6009
4918.2205,220.1760,5.8927,3325.6225,140.5592,-6.5328,8344.0616,80.9509,-4.6436
4925.5630,220.3726,5.9060,3330.3042,140.3411,-6.5527,8346.7574,80.7954,-4.6857
4932.9120,220.5697,5.9189,3334.9786,140.1224,-6.5725,8349.4479,80.6385,-4.7276
4940.2676,220.7672,5.9313,3339.6457,139.9030,-6.5920,8352.1333,80.4803,-4.7691
4947.6298,220.9651,5.9432,3344.3055,139.6829,-6.6112,8354.8133,80.3206,-4.8100
4954.9986,221.1634,5.9546,3348.9579,139.4622,-6.6302,8357.4880,80.1596,-4.8506
4962.3741,221.3621,5.9655,3353.6029,139.2409,-6.6489,8360.1572,79.9972,-4.8905
4969.7561,221.5611,5.9758,3358.2406,139.0189,-6.6674,8362.8211,79.8335,-4.9299
4977.1448,221.7605,5.9856,3362.8709,138.7964,-6.6857,8365.4795,79.6686,-4.9689
4984.5402,221.9602,5.9950,3367.4937,138.5732,-6.7037,8368.1323,79.5023,-5.0075
4991.9422,222.1602,6.0039,3372.1091,138.3495,-6.7215,8370.7796,79.3347,-5.0456
4999.3508,222.3604,6.0122,3376.7170,138.1251,-6.7390,8373.4213,79.1659,-5.0829
5006.7662,222.5610,6.0201,3381.3174,137.9002,-6.7564,8376.0573,78.9959,-5.1199
5014.1882,222.7618,6.0276,3385.9103,137.6747,-6.7735,8378.6877,78.8246,-5.1565
5021.6170,222.9628,6.0348,3390.4957,137.4486,-6.7905,8381.3123,78.6521,-5.1930
5029.0524,223.1641,6.0414,3395.0736,137.2220,-6.8072,8383.9311,78.4784,-5.2287
5036.4946,223.3656,6.0475,3399.6438,136.9948,-6.8237,8386.5442,78.3035,-5.2639
5043.9435,223.5673,6.0533,3404.2065,136.7671,-6.8401,8389.1513,78.1275,-5.2988
5051.3991,223.7691,6.0585,3408.7616,136.5388,-6.8562,8391.7526,77.9503,-5.3330
5058.8614,223.9712,6.0634,3413.3091,136.3100,-6.8721,8394.3480,77.7719,-5.3667
5066.3305,224.1733,6.0679,3417.8490,136.0807,-6.8879,8396.9374,77.5925,-5.4002
5073.8063,224.3757,6.0720,3422.3812,135.8508,-6.9036,8399.5208,77.4119,-5.4333
5081.2889,224.5781,6.0757,3426.9057,135.6204,-6.9190,8402.0982,77.2303,-5.4658
5088.7782,224.7807,6.0790,3431.4225,135.3896,-6.9343,8404.6695,77.0475,-5.4979
5096.2742,224.9834,6.0820,3435.9317,135.1582,-6.9494,8407.2347,76.8637,-5.5296
5103.7771,225.1862,6.0845,3440.4331,134.9263,-6.9644,8409.7937,76.6789,-5.5608
5111.2867,225.3891,6.0867,3444.9267,134.6939,-6.9793,8412.3466,76.4930,-5.5916
5118.8030,225.5920,6.0886,3449.4126,134.4610,-6.9940,8414.8933,76.3061,-5.6220
5126.3261,225.7950,6.0902,3453.8908,134.2276,-7.0086,8417.4337,76.1182,-5.6522
5133.8560,225.9980,6.0913,3458.3611,133.9937,-7.0231,8419.9678,75.9293,-5.6816
5141.3927,226.2010,6.0920,3462.8237,133.7594,-7.0374,8422.4956,75.7394,-5.7104
5148.9361,226.4041,6.0924,3467.2784,133.5246,-7.0516,8425.0171,75.5486,-5.7390
5156.4863,226.6072,6.0928,3471.7253,133.2893,-7.0657,8427.5322,75.3568,-5.7677
5164.0432,226.8103,6.0928,3476.1644,133.0535,-7.0798,8430.0409,75.1641,-5.7960
5171.6070,227.0134,6.0923,3480.5956,132.8173,-7.0936,8432.5431,74.9704,-5.8234
5179.1775,227.2165,6.0915,3485.0189,132.5806,-7.1074,8435.0389,74.7759,-5.8504
5186.7547,227.4195,6.0905,3489.4343,132.3435,-7.1211,8437.5282,74.5804,-5.8773
5194.3388,227.6225,6.0893,3493.8418,132.1059,-7.1347,8440.0109,74.3841,-5.9038
5201.9296,227.8254,6.0877,3498.2413,131.8678,-7.1482,8442.4871,74.1868,-5.9298
5209.5271,228.0283,6.0858,3502.6329,131.6293,-7.1616,8444.9567,73.9887,-5.9556
5217.1314,228.2312,6.0837,3507.0166,131.3904,-7.1749,8447.4197,73.7898,-5.9809
5224.7425,228.4339,6.0812,3511.3923,131.1510,-7.1882,8449.8760,73.5900,-6.0058
5232.3604,228.6366,6.0786,3515.7600,130.9112,-7.2013,8452.3257,73.3894,-6.0305
5239.9850,228.8392,6.0757,3520.1197,130.6709,-7.2144,8454.7686,73.1880,-6.0549
5247.6163,229.0416,6.0726,3524.4714,130.4302,-7.2274,8457.2048,72.9857,-6.0789
5255.2544,229.2440,6.0692,3528.8150,130.1891,-7.2403,8459.6343,72.7827,-6.1025
5262.8992,229.4462,6.0655,3533.1507,129.9475,-7.2532,8462.0570,72.5789,-6.1259
5270.5508,229.6484,6.0617,3537.4782,129.7055,-7.2660,8464.4729,72.3743,-6.1489
5278.2091,229.8504,6.0576,3541.7977,129.4631,-7.2787,8466.8820,72.1690,-6.1717
5285.8742,230.0522,6.0532,3546.1091,129.2203,-7.2913,8469.2842,71.9629,-6.1941
5293.5459,230.2539,6.0487,3550.4124,128.9770,-7.3039,8471.6795,71.7560,-6.2162
5301.2244,230.4554,6.0439,3554.7075,128.7334,-7.3164,8474.0679,71.5485,-6.2380
5308.9096,230.6568,6.0389,3558.9946,128.4893,-7.3288,8476.4494,71.3402,-6.2594
5316.6016,230.8580,6.0337,3563.2735,128.2448,-7.3411,8478.8239,71.1312,-6.2806
5324.3002,231.0591,6.0283,3567.5442,127.9999,-7.3535,8481.1914,70.9215,-6.3017
5332.0055,231.2599,6.0228,3571.8068,127.7545,-7.3657,8483.5520,70.7111,-6.3225
5339.7175,231.4606,6.0169,3576.0612,127.5088,-7.3779,8485.9055,70.5000,-6.3427
5347.4362,231.6611,6.0108,3580.3074,127.2627,-7.3900,8488.2520,70.2882,-6.3626
5355.1616,231.8613,6.0047,3584.5454,127.0162,-7.4021,8490.5914,70.0758,-6.3825
5362.8936,232.0614,5.9983,3588.7751,126.7692,-7.4141,8492.9237,69.8627,-6.4022
5370.6323,232.2612,5.9918,3592.9966,126.5219,-7.4260,8495.2489,69.6490,-6.4216
5378.3777,232.4608,5.9850,3597.2099,126.2741,-7.4379,8497.5669,69.4346,-6.4406
5386.1297,232.6602,5.9781,3601.4149,126.0260,-7.4498,8499.8778,69.2196,-6.4593
5393.8884,232.8594,5.9710,3605.6116,125.7775,-7.4616,8502.1816,69.0040,-6.4778
5401.6537,233.0583,5.9637,3609.8001,125.5286,-7.4733,8504.4781,68.7878,-6.4961
5409.4256,233.2569,5.9562,3613.9802,125.2793,-7.4850,8506.7674,68.5709,-6.5141
5417.2041,233.4553,5.9486,3618.1520,125.0296,-7.4967,8509.0495,68.3535,-6.5319
5424.9893,233.6535,5.9408,3622.3155,124.7795,-7.5082,8511.3243,68.1355,-6.5494
5432.7810,233.8514,5.9329,3626.4707,124.5290,-7.5198,8513.5918,67.9169,-6.5667
5440.5794,234.0490,5.9248,3630.6174,124.2782,-7.5313,8515.8521,67.6977,-6.5838
5448.3843,234.2464,5.9165,3634.7559,124.0269,-7.5428,8518.1050,67.4779,-6.6007
5456.1958,234.4435,5.9081,3638.8859,123.7753,-7.5542,8520.3506,67.2576,-6.6173
5464.0138,234.6403,5.8995,3643.0076,123.5233,-7.5655,8522.5889,67.0368,-6.6336
5471.8385,234.8368,5.8908,3647.1208,123.2710,-7.5769,8524.8197,66.8154,-6.6497
5479.6696,235.0330,5.8820,3651.2256,123.0182,-7.5881,8527.0432,66.5935,-6.6657
5487.5073,235.2289,5.8730,3655.3220,122.7651,-7.5994,8529.2593,66.3710,-6.6814
5495.3515,235.4245,5.8638,3659.4099,122.5116,-7.6106,8531.4679,66.1480,-6.6970
5503.2023,235.6198,5.8546,3663.4894,122.2577,-7.6217,8533.6691,65.9245,-6.7123
5511.0595,235.8148,5.8452,3667.5605,122.0035,-7.6329,8535.8629,65.7005,-6.7274
5518.9233,236.0095,5.8356,3671.6230,121.7489,-7.6439,8538.0492,65.4761,-6.7423
5526.7935,236.2039,5.8259,3675.6770,121.4939,-7.6550,8540.2280,65.2511,-6.7570
5534.6702,236.3979,5.8161,3679.7226,121.2385,-7.6660,8542.3992,65.0256,-6.7715
5542.5534,236.5916,5.8062,3683.7596,120.9828,-7.6769,8544.5630,64.7996,-6.7858
5550.4430,236.7850,5.7962,3687.7881,120.7267,-7.6879,8546.7192,64.5732,-6.7999
5558.3390,236.9780,5.7860,3691.8081,120.4703,-7.6987,8548.8679,64.3463,-6.8139
5566.2415,237.1707,5.7757,3695.8194,120.2135,-7.7096,8551.0090,64.1189,-6.8276
5574.1504,237.3631,5.7653,3699.8223,119.9563,-7.7204,8553.1425,63.8911,-6.8412
5582.0657,237.5551,5.7548,3703.8165,119.6988,-7.7312,8555.2684,63.6629,-6.8546
5589.9874,237.7467,5.7441,3707.8022,119.4409,-7.7419,8557.3867,63.4341,-6.8679
5597.9155,237.9380,5.7334,3711.7793,119.1827,-7.7526,8559.4973,63.2050,-6.8810
5605.8499,238.1289,5.7225,3715.7477,118.9241,-7.7633,8561.6003,62.9754,-6.8937
5613.7907,238.3195,5.7115,3719.7075,118.6651,-7.7739,8563.6957,62.7454,-6.9063
5621.7379,238.5097,5.7004,3723.6587,118.4058,-7.7845,8565.7833,62.5150,-6.9189
5629.6914,238.6995,5.6893,3727.6012,118.1461,-7.7951,8567.8633,62.2842,-6.9314
5637.6512,238.8890,5.6780,3731.5351,117.8861,-7.8056,8569.9356,62.0529,-6.9436
5645.6173,239.0781,5.6666,3735.4603,117.6258,-7.8161,8572.0002,61.8212,-6.9555
5653.5897,239.2668,5.6551,3739.3768,117.3650,-7.8266,8574.0570,61.5892,-6.9674
5661.5684,239.4551,5.6435,3743.2846,117.1040,-7.8370,8576.1061,61.3568,-6.9791
5669.5534,239.6430,5.6318,3747.1838,116.8426,-7.8474,8578.1475,61.1239,-6.9907
5677.5446,239.8305,5.6201,3751.0741,116.5808,-7.8578,8580.1810,60.8907,-7.0022
5685.5421,240.0177,5.6082,3754.9558,116.3187,-7.8681,8582.2068,60.6571,-7.0135
5693.5458,240.2044,5.5962,3758.8287,116.0563,-7.8784,8584.2249,60.4231,-7.0246
5701.5557,240.3908,5.5842,3762.6929,115.7935,-7.8887,8586.2351,60.1888,-7.0356
5709.5718,240.5767,5.5721,3766.5483,115.5304,-7.8989,8588.2374,59.9541,-7.0464
5717.5941,240.7622,5.5598,3770.3949,115.2669,-7.9091,8590.2320,59.7190,-7.0571
5725.6226,240.9473,5.5475,3774.2327,115.0031,-7.9193,8592.2187,59.4836,-7.0677
5733.6573,241.1321,5.5351,3778.0618,114.7390,-7.9294,8594.1976,59.2479,-7.0781
5741.6981,241.3164,5.5226,3781.8820,114.4745,-7.9395,8596.1686,59.0118,-7.0884
5749.7450,241.5002,5.5101,3785.6934,114.2097,-7.9496,8598.1317,58.7753,-7.0986
5757.7981,241.6837,5.4974,3789.4960,113.9445,-7.9596,8600.0869,58.5385,-7.1086
5765.8573,241.8667,5.4847,3793.2897,113.6790,-7.9697,8602.0342,58.3014,-7.1185
5773.9226,242.0493,5.4719,3797.0746,113.4132,-7.9796,8603.9737,58.0639,-7.1283
5781.9939,242.2315,5.4590,3800.8506,113.1470,-7.9896,8605.9052,57.8262,-7.1380
5790.0713,242.4133,5.4460,3804.6177,112.8805,-7.9995,8607.8287,57.5881,-7.1475
5798.1548,242.5946,5.4330,3808.3759,112.6137,-8.0094,8609.7444,57.3497,-7.1569
5806.2443,242.7755,5.4199,3812.1253,112.3466,-8.0193,8611.6520,57.1110,-7.1662
5814.3398,242.9559,5.4067,3815.8657,112.0791,-8.0291,8613.5518,56.8719,-7.1753
5822.4413,243.1359,5.3935,3819.5972,111.8113,-8.0389,8615.4435,56.6326,-7.1844
5830.5489,243.3155,5.3801,3823.3198,111.5432,-8.0486,8617.3273,56.3930,-7.1933
5838.6624,243.4946,5.3667,3827.0334,111.2747,-8.0584,8619.2030,56.1530,-7.2022
5846.7818,243.6733,5.3533,3830.7381,111.0060,-8.0681,8621.0708,55.9128,-7.2109
5854.9072,243.8515,5.3398,3834.4338,110.7369,-8.0778,8622.9305,55.6723,-7.2195
5863.0386,244.0292,5.3262,3838.1206,110.4675,-8.0874,8624.7823,55.4315,-7.2280
5871.1759,244.2066,5.3125,3841.7983,110.1977,-8.0970,8626.6260,55.1905,-7.2364
5879.3190,244.3834,5.2988,3845.4671,109.9277,-8.1066,8628.4616,54.9491,-7.2446
5887.4681,244.5598,5.2850,3849.1268,109.6573,-8.1161,8630.2893,54.7075,-7.2528
5895.6230,244.7357,5.2711,3852.7776,109.3866,-8.1257,8632.1088,54.4656,-7.2609
5903.7838,244.9112,5.2572,3856.4193,109.1156,-8.1352,8633.9203,54.2234,-7.2689
5911.9504,245.0862,5.2433,3860.0519,108.8442,-8.1446,8635.7237,53.9810,-7.2768
5920.1229,245.2608,5.2292,3863.6755,108.5726,-8.1541,8637.5190,53.7383,-7.2845
5928.3011,245.4348,5.2156,3867.2901,108.3006,-8.1633,8639.3062,53.4954,-7.2921
5936.4852,245.6085,5.2096,3870.8956,108.0284,-8.1691,8641.0854,53.2522,-7.2978
5944.6750,245.7821,5.1865,3874.4920,107.7560,-8.1823,8642.8564,53.0088,-7.3074
5952.8706,245.9542,5.1278,3878.0793,107.4829,-8.2105,8644.6193,52.7650,-7.3249
5961.0720,246.1240,5.0763,3881.6575,107.2086,-8.2354,8646.3740,52.5205,-7.3406
5969.2789,246.2927,5.0647,3885.2265,106.9339,-8.2432,8648.1207,52.2756,-7.3472
5977.4915,246.4616,5.0765,3888.7864,106.6591,-8.2411,8649.8591,52.0307,-7.3483
5985.7097,246.6311,5.0906,3892.3371,106.3844,-8.2381,8651.5894,51.7857,-7.3489
5993.9336,246.8010,5.1022,3895.8787,106.1099,-8.2362,8653.3115,51.5408,-7.3500
6002.1631,246.9712,5.1068,3899.4111,105.8354,-8.2374,8655.0254,51.2957,-7.3526
6010.3983,247.1415,5.1055,3902.9344,105.5607,-8.2411,8656.7312,51.0506,-7.3564
6018.6392,247.3116,5.0984,3906.4485,105.2860,-8.2472,8658.4288,50.8053,-7.3615
6026.8857,247.4814,5.0815,3909.9535,105.0109,-8.2574,8660.1182,50.5598,-7.3686
6035.1379,247.6504,5.0563,3913.4492,104.7355,-8.2709,8661.7994,50.3141,-7.3774
6043.3958,247.8185,5.0383,3916.9358,104.4595,-8.2813,8663.4725,50.0680,-7.3846
6051.6592,247.9863,5.0304,3920.4132,104.1834,-8.2876,8665.1373,49.8218,-7.3895
6059.9282,248.1538,5.0229,3923.8814,103.9070,-8.2936,8666.7939,49.5754,-7.3942
6068.2028,248.3211,5.0152,3927.3403,103.6305,-8.2998,8668.4423,49.3288,-7.3989
6076.4829,248.4882,5.0072,3930.7901,103.3537,-8.3060,8670.0825,49.0821,-7.4036
6084.7686,248.6549,4.9990,3934.2306,103.0767,-8.3123,8671.7145,48.8352,-7.4083
6093.0599,248.8214,4.9904,3937.6619,102.7996,-8.3187,8673.3382,48.5882,-7.4130
6101.3567,248.9876,4.9816,3941.0839,102.5222,-8.3251,8674.9537,48.3410,-7.4176
6109.6591,249.1535,4.9725,3944.4967,102.2445,-8.3317,8676.5609,48.0937,-7.4223
6117.9669,249.3191,4.9630,3947.9002,101.9667,-8.3384,8678.1599,47.8462,-7.4270
6126.2803,249.4844,4.9532,3951.2944,101.6887,-8.3451,8679.7507,47.5986,-7.4317
6134.5992,249.6493,4.9430,3954.6794,101.4104,-8.3520,8681.3332,47.3508,-7.4363
6142.9236,249.8139,4.9325,3958.0551,101.1319,-8.3590,8682.9074,47.1028,-7.4410
6151.2535,249.9782,4.9216,3961.4216,100.8531,-8.3660,8684.4733,46.8547,-7.4457
6159.5888,250.1420,4.9104,3964.7787,100.5741,-8.3732,8686.0310,46.6064,-7.4504
6167.9296,250.3055,4.8987,3968.1265,100.2949,-8.3805,8687.5804,46.3580,-7.4551
6176.2759,250.4686,4.8867,3971.4650,100.0154,-8.3879,8689.1216,46.1094,-7.4599
6184.6275,250.6313,4.8744,3974.7942,99.7357,-8.3953,8690.6544,45.8607,-7.4646
6192.9846,250.7936,4.8616,3978.1140,99.4557,-8.4029,8692.1789,45.6118,-7.4693
6201.3471,250.9554,4.8485,3981.4246,99.1755,-8.4106,8693.6952,45.3627,-7.4741
6209.7150,251.1168,4.8350,3984.7257,98.8950,-8.4184,8695.2031,45.1135,-7.4788
6218.0882,251.2778,4.8211,3988.0176,98.6143,-8.4262,8696.7028,44.8641,-7.4836
6226.4668,251.4382,4.8069,3991.3000,98.3333,-8.4342,8698.1941,44.6146,-7.4884
6234.8508,251.5982,4.7923,3994.5731,98.0520,-8.4422,8699.6771,44.3649,-7.4932
6243.2400,251.7577,4.7774,3997.8368,97.7705,-8.4503,8701.1517,44.1151,-7.4980
6251.6346,251.9167,4.7621,4001.0911,97.4886,-8.4585,8702.6181,43.8651,-7.5028
6260.0345,252.0752,4.7465,4004.3361,97.2066,-8.4668,8704.0761,43.6149,-7.5075
6268.4396,252.2331,4.7306,4007.5716,96.9242,-8.4752,8705.5257,43.3646,-7.5123
6276.8500,252.3906,4.7144,4010.7977,96.6415,-8.4836,8706.9670,43.1141,-7.5171
6285.2656,252.5474,4.6978,4014.0143,96.3586,-8.4921,8708.4000,42.8634,-7.5219
6293.6865,252.7038,4.6810,4017.2216,96.0754,-8.5006,8709.8246,42.6126,-7.5267
6302.1126,252.8595,4.6639,4020.4194,95.7919,-8.5092,8711.2408,42.3616,-7.5314
6310.5438,253.0147,4.6465,4023.6077,95.5081,-8.5179,8712.6487,42.1105,-7.5362
6318.9802,253.1693,4.6288,4026.7866,95.2241,-8.5266,8714.0482,41.8592,-7.5409
6327.4217,253.3233,4.6109,4029.9560,94.9397,-8.5353,8715.4393,41.6078,-7.5456
6335.8684,253.4767,4.5928,4033.1159,94.6550,-8.5441,8716.8220,41.3562,-7.5503
6344.3202,253.6295,4.5745,4036.2663,94.3701,-8.5529,8718.1964,41.1044,-7.5550
6352.7770,253.7816,4.5560,4039.4072,94.0848,-8.5617,8719.5623,40.8525,-7.5597
6361.2389,253.9332,4.5373,4042.5386,93.7993,-8.5706,8720.9199,40.6004,-7.5643
6369.7059,254.0841,4.5184,4045.6605,93.5135,-8.5794,8722.2690,40.3482,-7.5689
6378.1779,254.2344,4.4994,4048.7728,93.2273,-8.5883,8723.6098,40.0959,-7.5734
6386.6548,254.3841,4.4802,4051.8756,92.9409,-8.5971,8724.9421,39.8433,-7.5780
6395.1368,254.5331,4.4609,4054.9689,92.6542,-8.6060,8726.2660,39.5907,-7.5824
6403.6237,254.6815,4.4415,4058.0526,92.3672,-8.6149,8727.5815,39.3378,-7.5869
6412.1156,254.8292,4.4220,4061.1267,92.0799,-8.6237,8728.8885,39.0849,-7.5913
6420.6123,254.9763,4.4024,4064.1912,91.7923,-8.6325,8730.1871,38.8317,-7.5957
6429.1140,255.1227,4.3827,4067.2462,91.5044,-8.6413,8731.4773,38.5785,-7.6000
6437.6205,255.2684,4.3630,4070.2915,91.2162,-8.6501,8732.7590,38.3251,-7.6043
6446.1319,255.4135,4.3432,4073.3273,90.9277,-8.6588,8734.0323,38.0715,-7.6085
6454.6481,255.5580,4.3234,4076.3534,90.6389,-8.6675,8735.2971,37.8178,-7.6127
6463.1691,255.7018,4.3035,4079.3699,90.3499,-8.6762,8736.5535,37.5640,-7.6168
6471.6948,255.8449,4.2837,4082.3767,90.0605,-8.6848,8737.8014,37.3101,-7.6209
6480.2254,255.9874,4.2639,4085.3739,89.7709,-8.6934,8739.0408,37.0560,-7.6249
6488.7606,256.1292,4.2440,4088.3614,89.4810,-8.7019,8740.2718,36.8017,-7.6289
6497.3006,256.2703,4.2242,4091.3393,89.1907,-8.7104,8741.4943,36.5474,-7.6328
6505.8453,256.4108,4.2045,4094.3075,88.9003,-8.7188,8742.7083,36.2929,-7.6366
6514.3947,256.5506,4.1847,4097.2660,88.6095,-8.7271,8743.9138,36.0383,-7.6404
6522.9487,256.6897,4.1651,4100.2148,88.3185,-8.7354,8745.1108,35.7835,-7.6442
6531.5073,256.8283,4.1454,4103.1539,88.0271,-8.7437,8746.2994,35.5287,-7.6478
6540.0706,256.9661,4.1259,4106.0832,87.7355,-8.7518,8747.4794,35.2737,-7.6515
6548.6384,257.1033,4.1064,4109.0029,87.4437,-8.7599,8748.6509,35.0186,-7.6550
6557.2108,257.2399,4.0870,4111.9128,87.1515,-8.7679,8749.8140,34.7633,-7.6585
6565.7877,257.3758,4.0677,4114.8130,86.8591,-8.7759,8750.9685,34.5080,-7.6619
6574.3692,257.5111,4.0485,4117.7034,86.5665,-8.7838,8752.1145,34.2525,-7.6653
6582.9551,257.6457,4.0294,4120.5841,86.2736,-8.7916,8753.2520,33.9970,-7.6686
6591.5455,257.7797,4.0104,4123.4550,85.9804,-8.7993,8754.3810,33.7413,-7.6719
6600.1404,257.9130,3.9915,4126.3161,85.6869,-8.8070,8755.5014,33.4855,-7.6751
6608.7397,258.0458,3.9727,4129.1674,85.3932,-8.8146,8756.6133,33.2296,-7.6782
6617.3435,258.1779,3.9541,4132.0090,85.0993,-8.8221,8757.7167,32.9736,-7.6813
6625.9516,258.3094,3.9355,4134.8407,84.8051,-8.8295,8758.8116,32.7175,-7.6843
6634.5641,258.4403,3.9171,4137.6627,84.5107,-8.8369,8759.8979,32.4613,-7.6873
6643.1809,258.5705,3.8987,4140.4748,84.2160,-8.8442,8760.9757,32.2050,-7.6902
6651.8021,258.7002,3.8805,4143.2771,83.9211,-8.8514,8762.0449,31.9487,-7.6930
6660.4276,258.8292,3.8624,4146.0695,83.6259,-8.8585,8763.1056,31.6922,-7.6958
6669.0574,258.9577,3.8444,4148.8521,83.3305,-8.8656,8764.1577,31.4356,-7.6985
6677.6914,259.0855,3.8266,4151.6249,83.0349,-8.8726,8765.2013,31.1789,-7.7012
6686.3297,259.2128,3.8088,4154.3878,82.7390,-8.8795,8766.2363,30.9222,-7.7039
6694.9723,259.3394,3.7912,4157.1408,82.4429,-8.8863,8767.2627,30.6654,-7.7064
