x,vx,ax,y,vy,ay,z,vz,az
8214.3446,242.1976,-0.8867,-6.5119,-1.1384,0.7212,6003.7236,-29.1025,-8.4166
8222.4173,242.1665,-0.9779,-6.5494,-1.1155,0.6459,6002.7488,-29.3904,-8.8448
8230.4890,242.1324,-1.0664,-6.5862,-1.0954,0.5585,6001.7641,-29.6921,-9.2401
8238.5594,242.0954,-1.1501,-6.6225,-1.0783,0.4622,6000.7692,-30.0064,-9.5941
8246.6286,242.0557,-1.2278,-6.6582,-1.0646,0.3581,5999.7636,-30.3317,-9.9021
8254.6964,242.0136,-1.2985,-6.6935,-1.0544,0.2519,5998.7469,-30.6665,-10.1623
8262.7628,241.9691,-1.3612,-6.7285,-1.0478,0.1487,5997.7190,-31.0092,-10.3732
8270.8277,241.9228,-1.4148,-6.7634,-1.0445,0.0499,5996.6796,-31.3581,-10.5340
8278.8910,241.8748,-1.4595,-6.7982,-1.0445,-0.0343,5995.6284,-31.7115,-10.6482
8286.9527,241.8255,-1.4989,-6.8330,-1.0468,0.0203,5994.5655,-32.0680,-10.7458
8295.0127,241.7749,-1.5311,-6.8679,-1.0431,0.1196,5993.4905,-32.4279,-10.8146
8303.0710,241.7234,-1.5473,-6.9026,-1.0388,0.0470,5992.4036,-32.7889,-10.7967
8311.1276,241.6717,-1.5482,-6.9372,-1.0400,-0.1464,5991.3046,-33.1476,-10.6963
8319.1824,241.6202,-1.5384,-6.9720,-1.0486,-0.3667,5990.1938,-33.5020,-10.5477
8327.2356,241.5692,-1.5214,-7.0072,-1.0644,-0.5651,5989.0712,-33.8508,-10.3722
8335.2871,241.5188,-1.5006,-7.0430,-1.0863,-0.7249,5987.9371,-34.1935,-10.1892
8343.3369,241.4691,-1.4783,-7.0797,-1.1127,-0.8458,5986.7917,-34.5301,-10.0104
8351.3850,241.4202,-1.4565,-7.1172,-1.1426,-0.9336,5985.6352,-34.8609,-9.8449
8359.4315,241.3720,-1.4364,-7.1559,-1.1750,-0.9944,5984.4677,-35.1864,-9.6973
8367.4765,241.3245,-1.4187,-7.1956,-1.2089,-1.0330,5983.2895,-35.5073,-9.5702
8375.5198,241.2775,-1.4042,-7.2365,-1.2438,-1.0522,5982.1006,-35.8244,-9.4666
8383.5617,241.2309,-1.3930,-7.2785,-1.2791,-1.0539,5980.9012,-36.1384,-9.3855
8391.6019,241.1846,-1.3857,-7.3217,-1.3141,-1.0390,5979.6914,-36.4501,-9.3277
8399.6406,241.1385,-1.3823,-7.3661,-1.3484,-1.0088,5978.4712,-36.7603,-9.2923
8407.6778,241.0924,-1.3827,-7.4116,-1.3814,-0.9643,5977.2407,-37.0696,-9.2771
8415.7135,241.0463,-1.3867,-7.4582,-1.4126,-0.9070,5975.9999,-37.3788,-9.2800
8423.7476,241.0000,-1.3942,-7.5058,-1.4418,-0.8383,5974.7488,-37.6883,-9.2990
8431.7801,240.9534,-1.4048,-7.5543,-1.4685,-0.7601,5973.4874,-37.9987,-9.3303
8439.8111,240.9064,-1.4177,-7.6036,-1.4925,-0.6746,5972.2155,-38.3103,-9.3701
8447.8405,240.8589,-1.4328,-7.6537,-1.5135,-0.5842,5970.9333,-38.6234,-9.4159
8455.8684,240.8108,-1.4495,-7.7045,-1.5314,-0.4903,5969.6406,-38.9380,-9.4656
8463.8946,240.7622,-1.4674,-7.7558,-1.5462,-0.3942,5968.3374,-39.2544,-9.5160
8471.9192,240.7130,-1.4857,-7.8075,-1.5577,-0.2989,5967.0237,-39.5724,-9.5639
8479.9421,240.6632,-1.5043,-7.8596,-1.5661,-0.2075,5965.6992,-39.8920,-9.6087
8487.9634,240.6127,-1.5226,-7.9119,-1.5716,-0.1204,5964.3642,-40.2130,-9.6487
8495.9830,240.5617,-1.5401,-7.9644,-1.5741,-0.0381,5963.0184,-40.5353,-9.6818
8504.0008,240.5100,-1.5583,-8.0168,-1.5741,0.0399,5961.6618,-40.8585,-9.7164
8512.0170,240.4578,-1.6052,-8.0693,-1.5715,0.1194,5960.2945,-41.1830,-9.8757
8520.0313,240.4030,-1.6745,-8.1216,-1.5661,0.0612,5958.9161,-41.5169,-10.0523
8528.0438,240.3461,-1.6822,-8.1738,-1.5674,-0.0727,5957.5266,-41.8532,-9.9219
8536.0544,240.2909,-1.5898,-8.2261,-1.5710,-0.1074,5956.1261,-42.1783,-9.4095
8544.0632,240.2402,-1.3915,-8.2785,-1.5746,-0.1222,5954.7150,-42.4805,-8.5298
8552.0705,240.1981,-1.1198,-8.3311,-1.5791,-0.1568,5953.2944,-42.7470,-7.3701
8560.0765,240.1655,-0.8703,-8.3838,-1.5850,-0.1563,5951.8657,-42.9718,-6.2697
8568.0816,240.1401,-0.6902,-8.4367,-1.5895,-0.0875,5950.4300,-43.1649,-5.4605
8576.0859,240.1195,-0.5758,-8.4897,-1.5909,0.0184,5948.9883,-43.3358,-4.9196
8584.0896,240.1017,-0.5174,-8.5427,-1.5883,0.1430,5947.5411,-43.4929,-4.6202
8592.0927,240.0850,-0.5054,-8.5956,-1.5813,0.2782,5946.0888,-43.6439,-4.5329
8600.0953,240.0680,-0.5309,-8.6481,-1.5698,0.4106,5944.6315,-43.7951,-4.6231
8608.0973,240.0496,-0.5869,-8.7002,-1.5540,0.5306,5943.1691,-43.9521,-4.8585
8616.0986,240.0289,-0.6671,-8.7516,-1.5344,0.6318,5941.7012,-44.1190,-5.2072
8624.0991,240.0051,-0.7661,-8.8024,-1.5118,0.7090,5940.2276,-44.2992,-5.6400
8632.0989,239.9778,-0.8791,-8.8524,-1.4871,0.7590,5938.7478,-44.4950,-6.1308
8640.0976,239.9465,-1.0017,-8.9015,-1.4612,0.7801,5937.2611,-44.7079,-6.6556
8648.0953,239.9110,-1.1302,-8.9498,-1.4351,0.7723,5935.7671,-44.9387,-7.1933
8656.0916,239.8712,-1.2605,-8.9972,-1.4097,0.7412,5934.2650,-45.1875,-7.7254
8664.0866,239.8270,-1.3893,-9.0438,-1.3857,0.6885,5932.7544,-45.4537,-8.2366
8672.0801,239.7786,-1.5138,-9.0896,-1.3638,0.6140,5931.2346,-45.7366,-8.7145
8680.0718,239.7261,-1.6317,-9.1348,-1.3448,0.5242,5929.7051,-46.0347,-9.1499
8688.0618,239.6698,-1.7405,-9.1793,-1.3289,0.4256,5928.1654,-46.3466,-9.5359
8696.0498,239.6101,-1.8376,-9.2234,-1.3164,0.3224,5926.6152,-46.6704,-9.8656
8704.0357,239.5473,-1.9218,-9.2671,-1.3074,0.2167,5925.0540,-47.0043,-10.1362
8712.0196,239.4819,-1.9927,-9.3106,-1.3020,0.1115,5923.4815,-47.3462,-10.3495
8720.0012,239.4144,-2.0506,-9.3540,-1.3000,0.0137,5921.8975,-47.6943,-10.5090
8727.9805,239.3452,-2.0979,-9.3973,-1.3011,-0.0049,5920.3018,-48.0468,-10.6298
8735.9575,239.2746,-2.1370,-9.4407,-1.3003,0.0930,5918.6943,-48.4029,-10.7260
8743.9321,239.2028,-2.1592,-9.4839,-1.2949,0.1121,5917.0749,-48.7619,-10.7573
8751.9043,239.1306,-2.1577,-9.5270,-1.2928,-0.0440,5915.4435,-49.1201,-10.6925
8759.8742,239.0589,-2.1387,-9.5702,-1.2978,-0.2613,5913.8003,-49.4747,-10.5616
8767.8416,238.9881,-2.1080,-9.6137,-1.3103,-0.4725,5912.1453,-49.8242,-10.3922
8775.8067,238.9184,-2.0703,-9.6576,-1.3293,-0.6487,5910.4787,-50.1675,-10.2034
8783.7695,238.8500,-2.0294,-9.7023,-1.3535,-0.7850,5908.8008,-50.5044,-10.0103
8791.7301,238.7831,-1.9885,-9.7479,-1.3816,-0.8858,5907.1118,-50.8349,-9.8247
8799.6884,238.7175,-1.9496,-9.7945,-1.4126,-0.9573,5905.4119,-51.1594,-9.6537
8807.6446,238.6531,-1.9139,-9.8421,-1.4454,-1.0052,5903.7013,-51.4784,-9.5007
8815.5986,238.5899,-1.8829,-9.8908,-1.4796,-1.0330,5901.9801,-51.7928,-9.3703
8823.5506,238.5276,-1.8569,-9.9407,-1.5143,-1.0430,5900.2485,-52.1031,-9.2628
8831.5005,238.4661,-1.8362,-9.9918,-1.5491,-1.0362,5898.5066,-52.4103,-9.1793
8839.4483,238.4052,-1.8214,-10.0440,-1.5834,-1.0137,5896.7545,-52.7151,-9.1201
8847.3942,238.3447,-1.8122,-10.0973,-1.6167,-0.9766,5894.9923,-53.0183,-9.0834
8855.3380,238.2844,-1.8083,-10.1518,-1.6485,-0.9262,5893.2199,-53.3206,-9.0674
8863.2798,238.2241,-1.8096,-10.2072,-1.6784,-0.8635,5891.4375,-53.6228,-9.0703
8871.2196,238.1637,-1.8152,-10.2636,-1.7061,-0.7906,5889.6451,-53.9253,-9.0887
8879.1574,238.1031,-1.8245,-10.3209,-1.7311,-0.7094,5887.8425,-54.2287,-9.1188
8887.0931,238.0421,-1.8367,-10.3790,-1.7534,-0.6222,5886.0298,-54.5332,-9.1576
8895.0268,237.9806,-1.8514,-10.4378,-1.7726,-0.5303,5884.2070,-54.8392,-9.2031
8902.9585,237.9187,-1.8676,-10.4972,-1.7887,-0.4354,5882.3739,-55.1468,-9.2519
8910.8881,237.8561,-1.8846,-10.5570,-1.8016,-0.3402,5880.5305,-55.4560,-9.3004
8918.8156,237.7930,-1.9017,-10.6172,-1.8114,-0.2478,5878.6768,-55.7668,-9.3473
8926.7409,237.7293,-1.9185,-10.6777,-1.8181,-0.1589,5876.8127,-56.0791,-9.3909
8934.6642,237.6651,-1.9334,-10.7384,-1.8220,-0.0753,5874.9382,-56.3929,-9.4248
8942.5853,237.6005,-1.9499,-10.7992,-1.8232,0.0066,5873.0531,-56.7075,-9.4656
8950.5042,237.5351,-2.0020,-10.8599,-1.8216,0.1140,5871.1576,-57.0239,-9.6123
8958.4209,237.4670,-2.0760,-10.9206,-1.8156,0.1610,5869.2515,-57.3483,-9.7829
8966.3353,237.3967,-2.0828,-10.9810,-1.8108,0.0098,5867.3344,-57.6761,-9.7123
8974.2474,237.3281,-1.9745,-11.0414,-1.8149,-0.1738,5865.4065,-57.9958,-9.2871
8982.1572,237.2651,-1.7635,-11.1020,-1.8224,-0.2427,5863.4682,-58.2952,-8.5438
8990.0651,237.2106,-1.4739,-11.1629,-1.8311,-0.2747,5861.5205,-58.5654,-7.5642
8997.9714,237.1668,-1.0937,-11.2241,-1.8407,-0.3315,5859.5643,-58.7995,-6.3267
9005.8764,237.1377,-0.6974,-11.2856,-1.8532,-0.3797,5857.6010,-58.9871,-5.0455
9013.7807,237.1203,-0.4024,-11.3476,-1.8660,-0.3495,5855.6322,-59.1359,-4.0656
9021.6845,237.1108,-0.2180,-11.4100,-1.8765,-0.2511,5853.6589,-59.2582,-3.4369
9029.5881,237.1058,-0.1245,-11.4727,-1.8828,-0.1132,5851.6818,-59.3650,-3.1147
9037.4916,237.1025,-0.1055,-11.5355,-1.8840,0.0425,5849.7013,-59.4658,-3.0552
9045.3950,237.0988,-0.1466,-11.5982,-1.8799,0.2022,5847.7174,-59.5687,-3.2145
9053.2982,237.0928,-0.2355,-11.6607,-1.8706,0.3541,5845.7300,-59.6801,-3.5484
9061.2011,237.0831,-0.3617,-11.7229,-1.8563,0.4872,5843.7386,-59.8052,-4.0170
9069.1037,237.0686,-0.5163,-11.7845,-1.8381,0.5929,5841.7428,-59.9479,-4.5838
9077.0056,237.0487,-0.6914,-11.8454,-1.8168,0.6670,5839.7418,-60.1108,-5.2151
9084.9068,237.0226,-0.8797,-11.9055,-1.7936,0.7091,5837.7351,-60.2956,-5.8813
9092.8071,236.9900,-1.0749,-11.9649,-1.7695,0.7205,5835.7219,-60.5029,-6.5567
9100.7061,236.9509,-1.2713,-12.0235,-1.7456,0.7006,5833.7014,-60.7327,-7.2196
9108.6037,236.9053,-1.4642,-12.0813,-1.7228,0.6521,5831.6728,-60.9842,-7.8525
9116.4997,236.8533,-1.6484,-12.1384,-1.7021,0.5831,5829.6355,-61.2562,-8.4398
9124.3939,236.7954,-1.8192,-12.1948,-1.6839,0.4994,5827.5889,-61.5469,-8.9691
9132.2860,236.7320,-1.9739,-12.2507,-1.6688,0.4012,5825.5322,-61.8541,-9.4331
9140.1760,236.6638,-2.1107,-12.3061,-1.6572,0.2941,5823.4651,-62.1758,-9.8288
9148.0635,236.5913,-2.2277,-12.3612,-1.6492,0.1862,5821.3870,-62.5094,-10.1538
9155.9487,236.5152,-2.3230,-12.4161,-1.6448,0.0807,5819.2977,-62.8527,-10.4064
9163.8312,236.4364,-2.3991,-12.4709,-1.6438,0.0372,5817.1968,-63.2032,-10.5995
9171.7111,236.3553,-2.4611,-12.5257,-1.6423,0.1216,5815.0841,-63.5593,-10.7535
9179.5882,236.2723,-2.4998,-12.5803,-1.6357,0.1483,5812.9594,-63.9201,-10.8364
9187.4625,236.1887,-2.5052,-12.6348,-1.6324,-0.0074,5810.8227,-64.2817,-10.8138
9195.3341,236.1053,-2.4841,-12.6892,-1.6362,-0.2295,5808.6740,-64.6410,-10.7120
9203.2029,236.0230,-2.4444,-12.7440,-1.6477,-0.4460,5806.5134,-64.9959,-10.5590
9211.0690,235.9424,-2.3916,-12.7992,-1.6660,-0.6262,5804.3410,-65.3449,-10.3736
9218.9324,235.8636,-2.3312,-12.8551,-1.6895,-0.7654,5802.1571,-65.6874,-10.1722
9226.7933,235.7870,-2.2679,-12.9118,-1.7170,-0.8681,5799.9619,-66.0231,-9.9687
9234.6516,235.7124,-2.2048,-12.9696,-1.7473,-0.9411,5797.7556,-66.3520,-9.7721
9242.5074,235.6400,-2.1444,-13.0284,-1.7797,-0.9906,5795.5385,-66.6745,-9.5882
9250.3609,235.5695,-2.0889,-13.0882,-1.8134,-1.0201,5793.3107,-66.9912,-9.4236
9258.2121,235.5007,-2.0393,-13.1493,-1.8477,-1.0322,5791.0725,-67.3028,-9.2801
9266.0610,235.4335,-1.9968,-13.2114,-1.8822,-1.0279,5788.8239,-67.6099,-9.1606
9273.9077,235.3676,-1.9621,-13.2747,-1.9162,-1.0081,5786.5652,-67.9135,-9.0663
9281.7522,235.3027,-1.9353,-13.3392,-1.9494,-0.9742,5784.2964,-68.2143,-8.9967
9289.5945,235.2386,-1.9163,-13.4047,-1.9812,-0.9268,5782.0176,-68.5133,-8.9507
9297.4348,235.1749,-1.9049,-13.4712,-2.0112,-0.8673,5779.7289,-68.8110,-8.9268
9305.2729,235.1116,-1.9003,-13.5387,-2.0390,-0.7973,5777.4302,-69.1084,-8.9221
9313.1089,235.0483,-1.9015,-13.6071,-2.0643,-0.7191,5775.1216,-69.4058,-8.9328
9320.9427,234.9848,-1.9077,-13.6763,-2.0869,-0.6342,5772.8031,-69.7039,-8.9562
9328.7745,234.9211,-1.9182,-13.7462,-2.1066,-0.5440,5770.4747,-70.0029,-8.9903
9336.6041,234.8569,-1.9319,-13.8167,-2.1232,-0.4503,5768.1363,-70.3032,-9.0308
9344.4316,234.7923,-1.9475,-13.8877,-2.1366,-0.3563,5765.7878,-70.6050,-9.0744
9352.2570,234.7271,-1.9643,-13.9591,-2.1470,-0.2644,5763.4293,-70.9082,-9.1191
9360.0801,234.6613,-1.9815,-14.0308,-2.1543,-0.1751,5761.0606,-71.2129,-9.1627
9367.9010,234.5950,-1.9968,-14.1027,-2.1586,-0.0911,5758.6817,-71.5190,-9.1980
9375.7198,234.5282,-2.0140,-14.1747,-2.1603,-0.0088,5756.2926,-71.8261,-9.2391
9383.5363,234.4607,-2.0688,-14.2467,-2.1592,0.0972,5753.8933,-72.1350,-9.3781
9391.3504,234.3903,-2.1538,-14.3186,-2.1539,0.1818,5751.4835,-72.4513,-9.5536
9399.1622,234.3171,-2.1684,-14.3903,-2.1471,0.0530,5749.0631,-72.7719,-9.5159
9406.9716,234.2457,-2.0455,-14.4619,-2.1503,-0.1742,5746.6322,-73.0857,-9.1332
9414.7787,234.1808,-1.7949,-14.5337,-2.1587,-0.2853,5744.1910,-73.3808,-8.4260
9422.5838,234.1261,-1.4505,-14.6058,-2.1693,-0.3393,5741.7404,-73.6475,-7.4826
9430.3872,234.0841,-1.0010,-14.6783,-2.1813,-0.4099,5739.2815,-73.8796,-6.2898
9438.1896,234.0593,-0.5097,-14.7513,-2.1967,-0.4831,5736.8156,-74.0668,-4.9981
9445.9914,234.0501,-0.1223,-14.8248,-2.2135,-0.4794,5734.3442,-74.2128,-3.9607
9453.7930,234.0512,0.1224,-14.8988,-2.2286,-0.3923,5731.8684,-74.3308,-3.2910
9461.5948,234.0583,0.2491,-14.9733,-2.2397,-0.2545,5729.3890,-74.4322,-2.9417
9469.3969,234.0678,0.2791,-15.0481,-2.2456,-0.0912,5726.9063,-74.5269,-2.8663
9477.1994,234.0769,0.2307,-15.1230,-2.2458,0.0803,5724.4205,-74.6233,-3.0187
9485.0020,234.0832,0.1201,-15.1977,-2.2402,0.2471,5721.9313,-74.7282,-3.3530
9492.8048,234.0849,-0.0388,-15.2722,-2.2293,0.3971,5719.4385,-74.8468,-3.8269
9500.6076,234.0806,-0.2340,-15.3463,-2.2138,0.5203,5716.9414,-74.9833,-4.4022
9508.4101,234.0693,-0.4549,-15.4198,-2.1946,0.6113,5714.4394,-75.1403,-5.0440
9516.2122,234.0503,-0.6920,-15.4926,-2.1730,0.6690,5711.9318,-75.3196,-5.7214
9524.0134,234.0231,-0.9367,-15.5646,-2.1500,0.6948,5709.4178,-75.5217,-6.4075
9531.8136,233.9878,-1.1817,-15.6359,-2.1267,0.6879,5706.8967,-75.7467,-7.0801
9539.6125,233.9444,-1.4209,-15.7064,-2.1042,0.6502,5704.3678,-75.9938,-7.7211
9547.4098,233.8931,-1.6479,-15.7762,-2.0833,0.5897,5701.8303,-76.2615,-8.3148
9555.2053,233.8345,-1.8570,-15.8453,-2.0648,0.5128,5699.2835,-76.5481,-8.8482
9562.9987,233.7693,-2.0446,-15.9139,-2.0492,0.4206,5696.7269,-76.8514,-9.3138
9570.7898,233.6982,-2.2089,-15.9820,-2.0368,0.3176,5694.1599,-77.1690,-9.7090
9578.5785,233.6220,-2.3479,-16.0497,-2.0280,0.2124,5691.5821,-77.4986,-10.0317
9586.3646,233.5417,-2.4596,-16.1172,-2.0226,0.1097,5688.9932,-77.8378,-10.2807
9594.1479,233.4581,-2.5502,-16.1846,-2.0207,0.1278,5686.3928,-78.1840,-10.4774
9601.9284,233.3717,-2.6209,-16.2519,-2.0141,0.2206,5683.7809,-78.5363,-10.6268
9609.7060,233.2833,-2.6560,-16.3189,-2.0060,0.1616,5681.1571,-78.8924,-10.6836
9617.4807,233.1946,-2.6532,-16.3857,-2.0033,-0.0412,5678.5214,-79.2485,-10.6424
9625.2523,233.1065,-2.6228,-16.4525,-2.0087,-0.2769,5675.8738,-79.6019,-10.5348
9633.0211,233.0197,-2.5712,-16.5197,-2.0218,-0.4895,5673.2146,-79.9508,-10.3796
9640.7870,232.9350,-2.5060,-16.5874,-2.0413,-0.6608,5670.5439,-80.2939,-10.1964
9648.5501,232.8527,-2.4330,-16.6558,-2.0659,-0.7910,5667.8618,-80.6306,-10.0000
9656.3105,232.7728,-2.3572,-16.7251,-2.0941,-0.8866,5665.1686,-80.9606,-9.8023
9664.0683,232.6955,-2.2820,-16.7954,-2.1250,-0.9542,5662.4645,-81.2841,-9.6110
9671.8236,232.6207,-2.2106,-16.8668,-2.1577,-0.9991,5659.7497,-81.6013,-9.4334
9679.5764,232.5482,-2.1454,-16.9393,-2.1916,-1.0242,5657.0244,-81.9130,-9.2744
9687.3268,232.4777,-2.0874,-17.0129,-2.2260,-1.0314,5654.2889,-82.2196,-9.1363
9695.0750,232.4090,-2.0382,-17.0877,-2.2603,-1.0217,5651.5432,-82.5220,-9.0222
9702.8208,232.3418,-1.9984,-17.1636,-2.2941,-0.9965,5648.7874,-82.8211,-8.9326
9710.5644,232.2758,-1.9680,-17.2406,-2.3268,-0.9569,5646.0218,-83.1176,-8.8669
9718.3059,232.2106,-1.9469,-17.3187,-2.3579,-0.9037,5643.2463,-83.4122,-8.8243
9726.0451,232.1460,-1.9346,-17.3978,-2.3870,-0.8387,5640.4610,-83.7058,-8.8027
9733.7823,232.0816,-1.9299,-17.4778,-2.4138,-0.7641,5637.6659,-83.9991,-8.7987
9741.5172,232.0173,-1.9318,-17.5587,-2.4380,-0.6819,5634.8611,-84.2924,-8.8092
9749.2501,231.9528,-1.9395,-17.6403,-2.4593,-0.5933,5632.0464,-84.5863,-8.8322
9756.9808,231.8880,-1.9520,-17.7226,-2.4775,-0.4998,5629.2220,-84.8812,-8.8646
9764.7093,231.8227,-1.9675,-17.8054,-2.4926,-0.4046,5626.3876,-85.1773,-8.9020
9772.4356,231.7569,-1.9850,-17.8887,-2.5045,-0.3108,5623.5435,-85.4747,-8.9422
9780.1597,231.6904,-2.0036,-17.9724,-2.5133,-0.2192,5620.6893,-85.7735,-8.9832
9787.8816,231.6233,-2.0204,-18.0563,-2.5191,-0.1321,5617.8252,-86.0736,-9.0170
9795.6013,231.5557,-2.0470,-18.1403,-2.5221,-0.0415,5614.9511,-86.3746,-9.0745
9803.3187,231.4868,-2.1306,-18.2244,-2.5219,0.0805,5612.0669,-86.6785,-9.2449
9811.0337,231.4136,-2.2063,-18.3084,-2.5167,0.1840,5609.1724,-86.9909,-9.3615
9818.7462,231.3397,-2.1465,-18.3921,-2.5096,0.1790,5606.2675,-87.3027,-9.1639
9826.4564,231.2705,-1.9580,-18.4757,-2.5048,-0.0559,5603.3524,-87.6018,-8.6945
9834.1643,231.2092,-1.6735,-18.5593,-2.5133,-0.4560,5600.4276,-87.8823,-8.0281
9841.8704,231.1590,-1.2872,-18.6434,-2.5352,-0.7629,5597.4938,-88.1371,-7.1434
9849.5751,231.1234,-0.8216,-18.7284,-2.5642,-0.9256,5594.5521,-88.3585,-6.0820
9857.2789,231.1042,-0.3216,-18.8144,-2.5969,-1.0140,5591.6037,-88.5425,-4.9387
9864.9822,231.1019,0.1930,-18.9015,-2.6318,-1.0689,5588.6497,-88.6878,-3.7577
9872.6858,231.1171,0.7385,-18.9898,-2.6682,-1.1248,5585.6916,-88.7930,-2.4997
9880.3903,231.1512,1.2098,-19.0794,-2.7068,-1.1289,5582.7307,-88.8544,-1.3923
9888.0961,231.1977,1.4831,-19.1703,-2.7434,-1.0208,5579.7683,-88.8859,-0.7274
9895.8035,231.2500,1.5777,-19.2623,-2.7748,-0.8325,5576.8051,-88.9029,-0.4869
9903.5127,231.3029,1.5325,-19.3552,-2.7989,-0.6010,5573.8415,-88.9183,-0.5933
9911.2237,231.3522,1.3781,-19.4488,-2.8149,-0.3532,5570.8771,-88.9425,-0.9778
9918.9361,231.3948,1.1405,-19.5427,-2.8225,-0.1126,5567.9118,-88.9835,-1.5758
9926.6499,231.4282,0.8411,-19.6368,-2.8224,0.1040,5564.9447,-89.0475,-2.3287
9934.3646,231.4509,0.4979,-19.7308,-2.8156,0.2866,5561.9750,-89.1387,-3.1853
9942.0798,231.4614,0.1267,-19.8245,-2.8033,0.4292,5559.0017,-89.2599,-4.1003
9949.7952,231.4593,-0.2592,-19.9177,-2.7869,0.5279,5556.0240,-89.4121,-5.0355
9957.5103,231.4442,-0.6481,-20.0102,-2.7681,0.5816,5553.0406,-89.5956,-5.9592
9965.2247,231.4161,-1.0279,-20.1022,-2.7482,0.5982,5550.0506,-89.8094,-6.8420
9972.9379,231.3756,-1.3887,-20.1934,-2.7282,0.5815,5547.0530,-90.0517,-7.6615
9980.6496,231.3235,-1.7243,-20.2841,-2.7094,0.5303,5544.0469,-90.3201,-8.4041
9988.3593,231.2607,-2.0290,-20.3741,-2.6929,0.4547,5541.0314,-90.6120,-9.0587
9996.0668,231.1882,-2.2962,-20.4636,-2.6791,0.3637,5538.0058,-90.9241,-9.6162
10003.7718,231.1076,-2.5218,-20.5528,-2.6686,0.2642,5534.9696,-91.2530,-10.0726
10011.4739,231.0201,-2.7108,-20.6416,-2.6615,0.2877,5531.9221,-91.5956,-10.4452
10019.1731,230.9269,-2.8616,-20.7301,-2.6494,0.3685,5528.8631,-91.9494,-10.7330
10026.8690,230.8294,-2.9624,-20.8182,-2.6369,0.2754,5525.7921,-92.3111,-10.9081
10034.5617,230.7294,-3.0112,-20.9060,-2.6311,0.0458,5522.7090,-92.6766,-10.9692
10042.2510,230.6286,-3.0147,-20.9937,-2.6339,-0.2045,5519.6136,-93.0424,-10.9361
10049.9369,230.5284,-2.9809,-21.0817,-2.6447,-0.4235,5516.5062,-93.4057,-10.8290
10057.6195,230.4299,-2.9182,-21.1701,-2.6621,-0.5967,5513.3867,-93.7643,-10.6678
10065.2989,230.3339,-2.8345,-21.2592,-2.6845,-0.7275,5510.2553,-94.1169,-10.4691
10072.9752,230.2409,-2.7374,-21.3491,-2.7106,-0.8239,5507.1123,-94.4623,-10.2486
10080.6484,230.1514,-2.6326,-21.4399,-2.7394,-0.8930,5503.9579,-94.8001,-10.0180
10088.3186,230.0654,-2.5256,-21.5318,-2.7701,-0.9405,5500.7924,-95.1301,-9.7877
10095.9861,229.9830,-2.4214,-21.6246,-2.8021,-0.9690,5497.6160,-95.4526,-9.5678
10103.6509,229.9040,-2.3231,-21.7186,-2.8347,-0.9806,5494.4289,-95.7680,-9.3639
10111.3131,229.8281,-2.2340,-21.8136,-2.8675,-0.9762,5491.2315,-96.0769,-9.1821
10118.9728,229.7550,-2.1560,-21.9097,-2.8998,-0.9569,5488.0239,-96.3801,-9.0255
10126.6301,229.6844,-2.0900,-22.0069,-2.9313,-0.9243,5484.8062,-96.6786,-8.8955
10134.2851,229.6157,-2.0369,-22.1051,-2.9614,-0.8782,5481.5787,-96.9731,-8.7931
10141.9378,229.5486,-1.9970,-22.2043,-2.9898,-0.8194,5478.3414,-97.2648,-8.7181
10149.5883,229.4826,-1.9691,-22.3044,-3.0161,-0.7511,5475.0944,-97.5544,-8.6676
10157.2367,229.4173,-1.9518,-22.4054,-3.0399,-0.6752,5471.8377,-97.8426,-8.6383
10164.8828,229.3525,-1.9443,-22.5071,-3.0611,-0.5931,5468.5715,-98.1302,-8.6278
10172.5268,229.2877,-1.9455,-22.6094,-3.0794,-0.5051,5465.2957,-98.4178,-8.6335
10180.1687,229.2228,-1.9537,-22.7123,-3.0947,-0.4132,5462.0103,-98.7058,-8.6517
10187.8083,229.1575,-1.9670,-22.8157,-3.1070,-0.3216,5458.7153,-98.9946,-8.6787
10195.4458,229.0916,-1.9908,-22.9194,-3.1162,-0.2288,5455.4107,-99.2844,-8.7248
10203.0811,229.0247,-2.0851,-23.0234,-3.1222,-0.0979,5452.0964,-99.5762,-8.8943
10210.7141,228.9526,-2.1696,-23.1275,-3.1227,0.0194,5448.7722,-99.8773,-9.0183
10218.3446,228.8801,-2.0940,-23.2316,-3.1209,0.0228,5445.4379,-100.1775,-8.8184
10225.9728,228.8130,-1.8631,-23.3356,-3.1212,-0.0942,5442.0938,-100.4652,-8.3218
10233.5989,228.7559,-1.5164,-23.4397,-3.1272,-0.3155,5438.7404,-100.7322,-7.6092
10241.2233,228.7119,-1.0925,-23.5442,-3.1422,-0.6226,5435.3786,-100.9725,-6.7550
10248.8466,228.6830,-0.6259,-23.6493,-3.1687,-0.9955,5432.0093,-101.1826,-5.8221
10256.4691,228.6702,-0.1451,-23.7556,-3.2086,-1.4168,5428.6335,-101.3607,-4.8600
10264.0914,228.6734,0.3243,-23.8634,-3.2632,-1.8652,5425.2522,-101.5066,-3.9150
10271.7141,228.6918,0.7633,-23.9733,-3.3329,-2.3233,5421.8667,-101.6217,-3.0225
10279.3377,228.7243,1.1600,-24.0857,-3.4181,-2.7805,5418.4778,-101.7081,-2.2043
10286.9625,228.7691,1.5057,-24.2013,-3.5183,-3.2232,5415.0865,-101.7686,-1.4781
